customer_id,loan_amt_outstanding,expected_loss,predicted_pd
6885444,3106.167365,2432.129046795,0.87
2069181,3537.898842,445.77525409200007,0.14
3897249,3016.192569,380.04026369400003,0.14
5914019,6296.861054,793.404492804,0.14
4914658,8365.832556,6550.446891348,0.87
7521864,2830.385693,2216.191997619,0.87
5604298,3851.76268,3015.9301784399995,0.87
6616802,3253.097232,2547.175132656,0.87
5716417,5505.504105,693.6935172300001,0.14
4267387,2266.047771,285.52201914600005,0.14
7348546,4438.811638,958.7833138080001,0.24
2044720,3880.875401,3038.725438983,0.87
6612188,4553.503371,573.741424746,0.14
3673558,6080.86297,766.1887342200001,0.14
6459962,4692.981913,591.315721038,0.14
2597737,5812.356732,4551.0753211559995,0.87
7486869,3109.503315,391.79741769000003,0.14
2879185,3682.583872,464.00556787200003,0.14
1887522,57.43418474,12.40578390384,0.24
2000822,4353.668628,3408.922535724,0.87
5248959,4273.50063,3346.15099329,0.87
1784136,9863.504126,7723.123730658,0.87
6707553,4004.107448,864.887208768,0.24
3245523,2670.538984,576.8364205439999,0.24
1712367,3105.551322,391.29946657200003,0.14
3073528,5772.629333,4519.968767739,0.87
6475563,3925.452711,494.60704158600004,0.14
3235037,3878.084657,488.63866678200003,0.14
5898134,1751.854795,378.40063571999997,0.24
4430858,5936.98611,748.0602498600001,0.14
7548474,5180.630529,1119.016194264,0.24
4848255,4272.438396,538.327237896,0.14
1818981,3453.614767,745.980789672,0.24
5487065,3397.310362,733.819038192,0.24
6477000,5391.949964,1164.661192224,0.24
2311347,5822.309242,4558.868136486,0.87
7683186,3039.779856,2380.1476272480004,0.87
6277567,2467.918634,310.95774788400007,0.14
1327100,4290.985523,926.8528729680002,0.24
4067521,5035.051444,634.416481944,0.14
7027688,5688.828673,716.7924127980001,0.14
1458727,2798.405931,604.4556810959999,0.24
4793502,4959.599273,3883.3662307589993,0.87
6395620,5674.409904,1225.672539264,0.24
7292457,3833.527585,3001.652099055,0.87
4390147,5891.612464,742.3431704640001,0.14
4538433,3439.577355,433.38674673,0.14
3022783,5069.740001,3969.6064207830004,0.87
8282735,2892.641476,2264.9382757079998,0.87
5481624,4727.65395,1021.1732531999999,0.24
2177983,5434.296972,1173.808145952,0.24
5007975,4165.927848,899.840415168,0.24
4463530,4666.412519,3653.8010023770003,0.87
4727186,2868.627378,619.623513648,0.24
2444215,6119.323106,771.034711356,0.14
5130183,5572.130207,702.088406082,0.14
2110934,3017.17704,380.16430704000004,0.14
2059425,1952.536762,246.01963201200002,0.14
6507892,3683.07823,464.06785698000004,0.14
2794679,2961.088794,373.097188044,0.14
7745906,3444.9146,434.05923960000007,0.14
1139901,3177.636482,400.382196732,0.14
2897620,3842.153882,3008.4064896060004,0.87
5444033,4854.701587,611.6923999620001,0.14
5152663,3518.300169,443.30582129400005,0.14
7016344,3213.847249,404.944753374,0.14
4332731,3470.891067,749.712470472,0.24
8591148,2782.795301,2178.928720683,0.87
6931442,3583.076324,2805.548761692,0.87
2443745,3998.662859,3130.953018597,0.87
3316265,6238.610615,4884.832111545,0.87
6588663,6022.030541,1300.758596856,0.24
2172002,7495.15504,6273.44476848,0.93
4325422,4046.284029,3168.2403947069997,0.87
1306908,4722.716341,3697.8868950030005,0.87
2316552,4225.740476,3308.754792708,0.87
6174214,5494.644993,4302.307029519,0.87
1097217,2547.57791,550.2768285599999,0.24
5336003,2189.008872,275.81511787200003,0.14
2673340,2278.574172,1784.123576676,0.87
3597227,3819.258435,481.2265628100001,0.14
6892868,3853.255375,3017.0989586250003,0.87
8790408,3079.129513,2410.9584086789996,0.87
4869892,4675.627936,589.129119936,0.14
2106773,6064.400513,764.114464638,0.14
2231841,2554.585762,2000.240651646,0.87
8551144,4851.097263,3798.4091569289994,0.87
4309683,6014.350765,757.80819639,0.14
5890699,6226.277321,4875.175142343,0.87
5875360,5545.027682,4341.7566750060005,0.87
5580629,3250.635456,2545.2475620480004,0.87
8537526,5301.885166,668.037530916,0.14
2391545,3757.054873,811.5238525679999,0.24
7478971,1778.228715,224.05681809000004,0.14
4265972,4978.704489,627.316765614,0.14
6662511,3470.01249,437.22157374000005,0.14
5922814,4407.029168,951.918300288,0.24
8374304,3761.556112,812.496120192,0.24
5085079,6213.287484,4865.004099972,0.87
8593088,3685.465483,796.060544328,0.24
1242576,3139.19282,395.53829532000003,0.14
7284817,4880.331404,1054.151583264,0.24
2189899,4724.796201,3699.5154253830005,0.87
7261388,2630.256556,568.135416096,0.24
1302539,7131.919456,1540.4946024959997,0.24
6219411,3021.646469,652.6756373039999,0.24
7896625,2629.514686,2058.909999138,0.87
6690731,2532.73045,1983.12794235,0.87
6038511,6119.610985,1321.83597276,0.24
6668855,2629.213175,2058.673916025,0.87
6426854,5808.264358,1254.585101328,0.24
5953598,4839.068242,609.7225984920002,0.14
7248961,3441.536894,433.63364864400006,0.14
3733450,1527.059495,192.40949637000003,0.14
8598145,3608.817947,2825.704452501,0.87
2828009,1239.142282,267.654732912,0.24
4643689,3894.174936,841.141786176,0.24
7638364,4719.500474,3695.368871142,0.87
3616708,4891.623854,616.3446056040002,0.14
5034668,4862.845105,3807.607717215,0.87
3748936,2395.543603,1875.710641149,0.87
4514302,4471.234279,563.375519154,0.14
7012123,3885.464386,839.260307376,0.24
6631538,2180.042683,1706.973420789,0.87
6685315,5035.264865,3942.612389295,0.87
4062623,1832.990005,230.95674063000007,0.14
6547370,3904.968649,492.026049774,0.14
7600657,7590.49561,5943.35806263,0.87
6950739,5292.521439,4144.044286737,0.87
3883491,6744.228462,5280.730885746,0.87
6603458,4122.709936,3228.081879888,0.87
5999099,2753.352464,346.92241046400005,0.14
8909898,6401.681296,806.6118432960001,0.14
7294322,6174.055364,4834.285350012,0.87
1164972,3704.519507,2900.638773981,0.87
8637170,1961.829805,423.75523788,0.24
2500402,9608.110208,1210.621886208,0.14
2773552,3370.666515,424.70398089,0.14
6038948,2263.342358,285.18113710800003,0.14
6474581,3293.58014,2578.87324962,0.87
5634152,3072.913042,387.1870432920001,0.14
7159636,4263.406575,920.8958202,0.24
3898892,1679.30792,211.59279792000004,0.14
3450064,2565.378222,323.237655972,0.14
7674296,2639.95703,2067.08635449,0.87
4390726,4406.462411,555.2142637860002,0.14
6689491,5683.94371,4450.52792493,0.87
2606271,2682.54117,2100.4297361100002,0.87
4011189,3281.44231,413.46173106000003,0.14
5477003,3143.054458,396.02486170800006,0.14
4631294,3649.589502,788.311332432,0.24
2670139,5291.255896,666.6982428960001,0.14
8460077,3058.804436,385.40935893600005,0.14
4147671,3095.261339,2423.589628437,0.87
3992019,4304.397622,542.3541003720001,0.14
1528983,4452.071629,560.9610252540001,0.14
8354344,3518.123648,2754.690816384,0.87
3054841,3563.025198,2789.848730034,0.87
8092374,4857.82807,1049.2908631199998,0.24
5365527,3750.87438,2936.9346395400003,0.87
8883238,4374.433011,551.1785593860001,0.14
2963743,3530.549027,762.598589832,0.24
3675716,2840.594841,613.568485656,0.24
2942358,8593.899854,6729.023585681999,0.87
4646524,6024.14638,4716.90661554,0.87
3885394,4139.483234,894.128378544,0.24
1760261,4958.95666,1071.13463856,0.24
6089555,3908.326312,492.44911531200006,0.14
7062954,5189.975464,1121.034700224,0.24
5966805,3573.094923,450.20996029800006,0.14
1591671,4271.384169,538.194405294,0.14
4888458,5806.213753,4546.265368599,0.87
1923323,1387.969284,299.801365344,0.24
7755383,3252.688253,702.5806626479999,0.24
1583340,2653.648082,2077.8064482060004,0.87
1050480,3431.722745,2687.038909335,0.87
1488285,4847.043445,3795.2350174350004,0.87
3606629,4195.466501,3285.050270283,0.87
3429663,1820.259712,229.35272371200003,0.14
4301999,480.4217936,60.53314599360001,0.14
2476130,3428.897157,432.04104178200004,0.14
7539527,1527.037977,329.840203032,0.24
3995769,5057.597926,3960.099176058,0.87
3027052,2338.636059,1831.152034197,0.87
7600899,3067.247561,386.47319268600006,0.14
2670609,2621.582544,330.319400544,0.14
2262665,4288.661814,926.3509518239999,0.24
1491099,4830.832258,4043.406599946001,0.93
5050499,2929.514976,369.11888697600006,0.14
6304637,7673.500532,6008.350916556,0.87
1774635,2774.103908,599.2064441279999,0.24
8594660,2817.407255,354.9933141300001,0.14
6154079,4641.408233,3634.222646439,0.87
7397959,1822.668663,1427.1495631290002,0.87
4044013,5194.047143,654.449940018,0.14
5763357,3899.167629,842.220207864,0.24
5927005,3486.671097,439.32055822200005,0.14
1633112,4196.592744,528.7706857439999,0.14
6234384,5486.246936,1185.029338176,0.24
8448984,2438.73568,307.28069568,0.14
8514011,5513.90321,744.3769333500001,0.15
5332608,5464.642087,4278.814754121,0.87
1281020,4833.15062,1043.96053392,0.24
3997181,3171.042294,399.551329044,0.14
6502199,3884.070447,3041.227160001,0.87
6795443,4754.336177,3722.6452265910007,0.87
7901274,5751.076078,724.6355858280001,0.14
3501712,4378.863122,551.7367533720001,0.14
8534617,2740.565439,2145.862738737,0.87
8005653,5142.611671,4026.6649383930003,0.87
1816937,4658.236876,628.86197826,0.15
8309712,4233.726111,914.484839976,0.24
1836658,2601.623728,2037.071379024,0.87
8631002,3306.618675,714.2296338,0.24
3592226,3944.591808,3088.6153856640003,0.87
4602725,3961.533162,3101.8804658460003,0.87
3997776,4067.973854,512.564705604,0.14
3436839,5452.034836,4268.943276588,0.87
3996748,3912.604863,3063.569607729,0.87
5648267,3673.419749,462.850888374,0.14
1543262,2419.588423,522.631099368,0.24
8258618,3082.568333,388.40360995800006,0.14
4314792,4388.182447,947.8474085519999,0.24
5863473,5070.32688,3970.0659470399996,0.87
8111899,1865.388324,235.03892882400004,0.14
5838862,3158.951334,682.333488144,0.24
2762046,5227.367519,658.6483073940001,0.14
4555734,3822.690464,481.65899846400004,0.14
6925109,3393.387815,732.97176804,0.24
2155659,4488.294788,565.5251432880001,0.14
5399593,1007.110384,788.5674306719999,0.87
1199373,4077.058218,3192.336584694,0.87
4930162,6668.835335,840.2732522100001,0.14
2131658,3457.313672,2707.0766051760006,0.87
6972424,4290.842733,3359.7298599390006,0.87
6905818,3990.886994,3124.864516302,0.87
6981822,4997.619558,629.7000643080002,0.14
6571536,2327.565306,502.75410609600004,0.24
6706987,4865.286693,613.0261233180001,0.14
4282770,6913.143477,5412.991342491,0.87
1267580,57.70607807,7.27096583682,0.14
3927659,3688.991907,796.8222519120001,0.24
1268835,4215.051101,910.4510378159999,0.24
7805555,2886.248158,363.667267908,0.14
7027193,4630.73363,1000.2384640799999,0.24
6599347,4300.709449,541.889390574,0.14
7431069,3931.985813,3078.7448915789996,0.87
3970410,3541.751014,2964.4455987180004,0.93
4137062,4279.096235,3350.532352005,0.87
3401130,3379.341717,425.797056342,0.14
7024288,7520.946649,5888.9012261670005,0.87
1097302,3974.6109,858.5159544,0.24
7590477,4429.163156,558.074557656,0.14
1980939,6582.849329,888.6846594149999,0.15
4681747,1710.054253,215.46683587800004,0.14
1671764,3529.251618,762.318349488,0.24
4675908,4266.572456,537.588129456,0.14
8638903,2496.228622,1954.547011026,0.87
3679461,3286.93951,414.15437826000004,0.14
7496317,6241.982206,4887.472067298,0.87
3137696,3123.349544,2445.582692952,0.87
7777193,4201.636912,529.406250912,0.14
8906838,4389.108852,553.0277153520001,0.14
7696760,5226.389491,658.5250758660001,0.14
5343689,3136.213821,395.162941446,0.14
5314175,6827.959455,5346.292253265001,0.87
3155020,2628.774236,567.815234976,0.24
4660514,4543.508548,3557.567193084,0.87
5760336,4332.806315,545.9335956900001,0.14
6971407,7592.439761,956.647409886,0.14
4743323,4955.424571,624.383495946,0.14
1848302,3435.652593,2690.115980319,0.87
1008574,4405.502187,555.093275562,0.14
5113138,2740.879899,592.030058184,0.24
8696674,4469.333639,563.1360385140001,0.14
1967026,4911.478435,618.84628281,0.14
6643329,4264.88423,575.7593710499999,0.15
4502951,3067.12104,662.49814464,0.24
2807117,4795.860001,3755.1583807830007,0.87
6904287,4396.871658,554.005828908,0.14
8888737,4922.21773,3854.0964825900005,0.87
2061755,3313.054879,2594.121970257,0.87
7653743,4486.954008,565.3562050080001,0.14
4833331,3914.314963,845.4920320079999,0.24
2093621,5109.740554,643.827309804,0.14
4328471,6502.056737,5091.1104250710005,0.87
6240519,4543.316464,3557.4167913120004,0.87
1868754,5563.327875,4356.085726125,0.87
8905699,5072.148171,3971.492017893,0.87
3189108,6026.608242,759.3526384920001,0.14
1588052,3911.721702,3062.8780926659997,0.87
8273886,3007.626774,2354.971764042,0.87
5331543,2480.106641,535.703034456,0.24
5341673,5233.929056,4098.166450848,0.87
1613908,4770.116395,1030.3451413199998,0.24
1205410,4027.827362,507.50624761200004,0.14
7094780,2568.79935,554.8606596,0.24
8455035,4396.494968,3442.455559944,0.87
7360838,4106.91669,887.09400504,0.24
3845963,3080.956858,2412.389219814,0.87
5498134,3310.578516,715.0849594560001,0.24
4719470,3895.54214,3050.20949562,0.87
3663809,4538.59128,571.8625012800001,0.14
7079811,7080.175263,1529.317856808,0.24
7290281,4754.778961,599.102149086,0.14
6485787,3794.409963,2971.0230010289997,0.87
7585589,5349.925865,674.0906589900002,0.14
1699451,2947.693816,636.701864256,0.24
1467403,2849.381541,359.02207416600004,0.14
1718505,2775.234741,599.4507040560001,0.24
8034645,4482.317371,3509.654501493,0.87
6177085,5435.881905,4549.833154485001,0.93
5088122,3896.915628,3051.284936724,0.87
5501079,4483.396093,564.907907718,0.14
1490697,3217.905213,405.45605683800005,0.14
3958975,4207.31139,530.1212351400001,0.14
6550007,4096.449534,516.1526412840001,0.14
7693838,3419.197965,430.81894359000006,0.14
6528342,4152.407002,896.9199124319999,0.24
2363823,5582.103014,1205.734251024,0.24
5709820,6467.857553,5064.3324639990005,0.87
7902388,8153.093933,1027.289835558,0.14
7221998,3322.043541,418.577486166,0.14
7297275,5384.623977,4216.160573991001,0.87
2017832,2315.68533,1813.18161339,0.87
1999086,5174.104486,651.937165236,0.14
7857994,5252.919217,1134.630550872,0.24
1268927,3785.286523,476.94610189800005,0.14
5120307,3512.698306,758.7428340959999,0.24
6233302,3269.114214,411.9083909640001,0.14
5221951,3137.088836,395.273193336,0.14
1768343,4808.833038,1038.7079362079999,0.24
5216193,4814.10089,606.57671214,0.14
6201076,6538.631963,5119.748827029,0.87
1682683,3683.235738,464.08770298800005,0.14
3286890,5073.709419,639.287386794,0.14
7237328,50.20371826,10.84400314416,0.24
5084693,5408.817549,681.5110111740001,0.14
4402543,5715.238186,720.120011436,0.14
1086984,5007.576713,3920.932566279,0.87
4585484,5108.404937,3999.8810656710007,0.87
2433468,3156.940203,681.899083848,0.24
6872267,2343.563242,295.28896849200004,0.14
7437152,4509.247381,568.1651700060002,0.14
8619236,5344.280514,4184.5716424619995,0.87
5439915,3099.111542,669.408093072,0.24
4711249,2818.46259,355.12628634000004,0.14
3343308,2335.958335,294.33075021,0.14
5522422,3519.975193,760.314641688,0.24
2766610,4322.78733,544.6712035800001,0.14
1789517,2034.852272,1593.2893289760002,0.87
7661588,6647.676767,1435.898181672,0.24
2815561,4766.026652,600.519358152,0.14
2726254,2083.831953,450.107701848,0.24
5542791,5536.165853,697.5568974780001,0.14
6188839,2410.403856,303.710885856,0.14
7790604,3598.088744,777.187168704,0.24
7348803,3762.503644,812.7007871039999,0.24
6971729,3813.001313,480.4381654380001,0.14
6156746,4992.005889,1078.2732720239999,0.24
1889971,5243.060607,660.6256364820001,0.14
5910115,4627.88094,999.6222830400001,0.24
1035238,3646.151966,2854.936989378,0.87
4147793,3986.851857,861.160001112,0.24
5895962,4311.964797,543.307564422,0.14
2917216,5664.170991,4435.045885953,0.87
7462663,5302.503246,1145.340701136,0.24
4034872,2373.444826,299.054048076,0.14
4384871,3858.333893,3229.4254684410002,0.93
3561982,4944.804381,3871.7818303229997,0.87
1235265,4195.468627,3285.051934941,0.87
1868022,3789.237701,818.475343416,0.24
1917584,7080.707826,1529.432890416,0.24
5943977,2941.072824,370.57517582400004,0.14
3619615,5640.002216,4416.121735128,0.87
6123409,7710.824428,6037.5755271240005,0.87
5813679,6457.312087,5056.075364121,0.87
7804527,2407.773081,303.379408206,0.14
6194582,2993.315191,377.15771406600004,0.14
8880059,3424.058542,770.4131719500001,0.25
2875314,2622.222674,2053.200353742,0.87
1027092,4054.965921,510.92570604600013,0.14
1230858,4653.582425,586.35138555,0.14
4891081,3409.031164,429.53792666400005,0.14
4115590,4822.903759,607.685873634,0.14
7524057,4043.693341,3166.2118860030005,0.87
1127476,3686.223596,464.4641730960001,0.14
3496564,5183.371898,653.1048591480001,0.14
6423394,5938.536541,748.2556041660001,0.14
2549616,6396.029769,805.899750894,0.14
5241297,2289.604269,494.55452210399994,0.24
7043122,2653.087888,573.066983808,0.24
6318312,3654.629872,789.400052352,0.24
2499748,6018.005539,758.2686979140001,0.14
2741659,6044.097764,761.5563182640001,0.14
7975373,6478.125553,1399.275119448,0.24
4956369,3910.571744,492.732039744,0.14
2842157,3790.377139,2967.8652998370003,0.87
5512977,4009.91212,505.2489271200001,0.14
4723729,2428.162774,305.94850952400003,0.14
8014125,4130.651547,3234.3001613010006,0.87
7904284,4730.606688,3959.517797856,0.93
5367326,3015.903829,2361.452698107,0.87
1351399,6690.32133,842.98048758,0.14
4799201,4795.816198,3755.1240830340007,0.87
2506588,4639.071199,584.5229710740001,0.14
2932215,4382.509574,552.1962063240001,0.14
2803644,7179.186521,5621.303045942999,0.87
2152261,5738.477804,4958.044822656,0.96
8384861,2352.477472,1841.989860576,0.87
7356184,5994.12368,1294.7307148799998,0.24
6010160,4752.77734,3721.42465722,0.87
1813676,4664.328952,3652.1695694160003,0.87
4566845,4508.36235,568.0536561,0.14
1408263,2324.227295,1819.8699719850001,0.87
4014283,3904.815131,492.00670650600006,0.14
3477309,2374.63415,299.2039029,0.14
6724798,4899.540219,1058.3006873040001,0.24
7374222,4547.18015,982.1909124,0.24
2737677,3652.428415,460.20598029000007,0.14
6037767,4664.631726,3652.4066414579997,0.87
7782134,5135.697135,4021.250856705,0.87
5552487,3713.253787,467.86997716200005,0.14
1367038,4682.83663,590.0374153800001,0.14
3795141,2453.995366,309.2034161160001,0.14
1864772,3858.892936,3021.513168888,0.87
6205674,3842.700919,830.0233985039999,0.24
3837854,3308.420022,2590.4928772259996,0.87
4443357,4358.29257,3412.5430823099996,0.87
4499061,7339.894912,1585.417300992,0.24
7136163,2828.149079,2214.440728857,0.87
4979590,3399.497094,2661.806224602,0.87
7642455,3170.584041,2482.567304103,0.87
4114229,3361.125677,726.003146232,0.24
3231416,4011.568515,3141.0581472450003,0.87
1880175,3577.009738,450.7032269880001,0.14
5923446,4773.986348,3738.031310484,0.87
4254709,3212.258749,404.74460237400007,0.14
1915006,5016.329766,1083.527229456,0.24
7869923,3057.241435,660.36414996,0.24
4083592,1473.114962,185.61248521200002,0.14
1671394,6985.833862,880.2150666120001,0.14
8488523,3923.000768,494.29809676800005,0.14
6981458,2301.452249,497.113685784,0.24
8809694,2492.157244,314.01181274400005,0.14
7487723,4336.869944,936.763907904,0.24
8160130,3144.990039,679.317848424,0.24
4372666,2928.708797,632.601100152,0.24
5370707,5486.027852,691.2395093520001,0.14
8111365,5671.440582,4440.737975706001,0.87
8987494,5347.01108,673.7233960800002,0.14
2580679,3657.656103,2863.944728649,0.87
2331027,8392.481654,1812.7760372639998,0.24
6212504,4438.062935,958.62159396,0.24
5771517,4405.853719,3449.7834619769997,0.87
4716769,1899.835074,1487.570862942,0.87
4406005,4087.100708,514.9746892080001,0.14
5780411,2777.819693,2175.0328196190003,0.87
8203248,3096.10311,390.10899186,0.14
5997011,4735.162961,3707.6325984630002,0.87
3834133,4251.700866,535.7143091160001,0.14
2031627,5835.233852,1260.410512032,0.24
2776348,1798.944736,226.66703673600003,0.14
4941795,6582.603099,829.4079904740001,0.14
4513208,5652.425317,4425.849023211,0.87
4236849,6761.506636,5294.259695988,0.87
5659784,5504.88459,4310.32463397,0.87
8096902,4630.830673,3625.9404169590002,0.87
6068867,3035.687469,382.49662109400003,0.14
2451750,6041.636955,815.620988925,0.15
5558709,4402.070434,950.847213744,0.24
1956589,2883.717988,622.8830854079999,0.24
1401326,3983.531518,3119.105178594,0.87
7399286,3294.441113,711.5992804079999,0.24
4260776,7103.753175,895.07290005,0.14
1810476,2939.779719,2301.847519977,0.87
7497540,2087.336565,450.86469804,0.24
4142799,3669.057993,792.516526488,0.24
7123134,2100.053008,264.606679008,0.14
5081104,2631.912756,2060.7876879480004,0.87
5739383,3334.348698,720.2193187679999,0.24
8196186,6338.319765,798.6282903900001,0.14
3540121,5686.393135,716.48553501,0.14
1619205,3518.628181,2755.085865723,0.87
2033978,4061.070149,877.1911521840001,0.24
4435910,6694.51466,5241.80497878,0.87
5799833,5362.085429,1158.2104526639998,0.24
4762775,4662.403061,4028.316244704,0.96
3075893,2863.265594,360.77146484400004,0.14
2603086,3387.42475,426.81551850000005,0.14
4042318,6313.585757,852.334077195,0.15
5776223,4263.448356,537.194492856,0.14
5801062,4084.349291,3198.045494853,0.87
4259526,3222.352021,696.028036536,0.24
4809605,4336.096604,936.5968664640001,0.24
2444171,3083.553678,666.047594448,0.24
6521436,2530.606104,1981.464579432,0.87
1578893,4413.998926,3456.161159058,0.87
3425480,2044.082793,441.521883288,0.24
8469937,2097.586025,264.29583915000006,0.14
3690629,4046.69152,874.0853683199999,0.24
5558039,4938.066417,622.1963685420001,0.14
5122836,4193.389854,528.3671216040001,0.14
5828689,4706.893227,1016.6889370319999,0.24
4684138,2985.519058,376.17540130800006,0.14
5820894,3491.742156,2734.034108148,0.87
6684293,1330.547468,167.64898096800002,0.14
7286300,6373.091939,5334.277952943001,0.93
7496923,4316.503351,543.8794222260001,0.14
5073212,2120.647257,458.059807512,0.24
8663034,3301.259825,713.0721222000001,0.24
3793909,5821.006507,4557.848094981,0.87
3973076,2344.956741,506.510656056,0.24
5253875,4645.65759,3637.5498929699997,0.87
7877253,4459.144537,3491.5101724710003,0.87
1880233,3816.279234,480.85118348400005,0.14
7025197,3075.242152,664.2523048319999,0.24
6206954,4539.126059,980.4512287440001,0.24
1466436,3548.333922,766.440127152,0.24
5995386,4316.678084,543.9014385840002,0.14
3192705,1200.36149,151.24554774,0.14
2997808,5747.16874,724.1432612400001,0.14
5564351,2609.463116,328.792352616,0.14
7144360,3815.912903,2987.8598030489998,0.87
5538756,4502.389086,3525.370654338,0.87
7878347,6207.929975,4860.809170425,0.87
5918921,4141.131544,894.4844135039999,0.24
3814636,4610.916615,995.9579888400001,0.24
1083857,8634.662729,1087.967503854,0.14
7497765,5521.177169,4323.081723327,0.87
6691884,4578.998541,3585.355857603,0.87
1166157,3335.037027,2611.333992141,0.87
3028778,3446.997859,2698.999323597,0.87
7435981,4211.037184,530.5906851840001,0.14
8373438,1447.351911,312.628012776,0.24
5177462,4171.78844,3266.51034852,0.87
3066958,2605.219856,328.2577018560001,0.14
7315017,2058.527287,1611.8268657209999,0.87
5611743,3001.474187,648.3184243919999,0.24
4683183,2712.977173,586.0030693680001,0.24
6365115,3534.085546,763.3624779359999,0.24
7772872,5182.562481,653.0028726060001,0.14
7288631,4032.080072,3157.118696376,0.87
1723435,2466.6855,532.804068,0.24
7902815,4273.7904,3346.3778832,0.87
5519017,5610.075747,4392.689309900999,0.87
7505323,3241.781683,408.4644920580001,0.14
7253786,4978.152322,3897.8932681260003,0.87
5949183,2436.307477,306.97474210200005,0.14
5944048,6530.823672,1410.6579131520002,0.24
3143710,3255.093514,410.141782764,0.14
5274787,4202.315079,3290.412706857,0.87
6970003,5276.307259,664.8147146340001,0.14
5000344,3634.526849,2845.834522767,0.87
7200052,3150.269153,396.9339132780001,0.14
4249472,5764.576057,4513.663052631001,0.87
1191998,3019.219283,2364.0486985889997,0.87
2276568,3483.990456,438.98279745600007,0.14
3099315,2350.311791,296.13928566600003,0.14
5304798,3658.638816,3062.2806889920003,0.93
1132992,2830.800842,2216.517059286,0.87
8258297,2835.701849,357.29843297400004,0.14
6102085,3229.137506,406.87132575600003,0.14
8518164,2762.059202,596.604787632,0.24
5421361,5801.16321,4542.31079343,0.87
2547278,3612.204057,2828.355776631,0.87
8650409,2231.874702,281.21621245200004,0.14
2311900,3987.256321,3122.021699343,0.87
3857691,2637.855925,569.7768798,0.24
2396492,1468.268561,185.00183868600004,0.14
6498902,2325.838653,293.055670278,0.14
5816903,3861.373629,834.056703864,0.24
2583690,4434.812348,957.919467168,0.24
4937812,3214.452338,405.02099458800006,0.14
2849432,4130.264828,892.137202848,0.24
1604844,3225.740323,2525.754672909,0.87
6902578,2284.45656,493.44261696,0.24
4177489,3602.896852,778.2257200319999,0.24
7526796,5208.439216,1125.022870656,0.24
1434948,2876.023213,621.2210140079999,0.24
3186960,2793.752492,352.0128139920001,0.14
6149141,5737.77081,722.9591220600001,0.14
8429003,4858.546194,612.176820444,0.14
2722601,3654.75184,460.49873184,0.14
1680239,8651.945873,6774.473618559001,0.87
5571069,4295.195685,541.19465631,0.14
6702734,2642.491111,332.95387998600006,0.14
3220109,5241.501576,1132.164340416,0.24
6157630,4042.860846,3493.0317709439996,0.96
4386571,5480.9446,690.5990196,0.14
5019929,3749.879529,472.48482065400003,0.14
7150836,5476.273236,4287.921943788,0.87
6870860,4083.108908,514.471722408,0.14
7375414,3541.077799,446.17580267400007,0.14
3999935,6050.204453,4737.310086699001,0.87
2713140,3566.709054,449.40534080400005,0.14
8714327,4676.662147,1010.159023752,0.24
1826280,5982.557609,1292.232443544,0.24
2920306,2827.66321,2214.0602934300005,0.87
1621438,3403.687347,2665.087192701,0.87
2399682,6050.286262,4737.374143145999,0.87
7772428,2675.247869,337.081231494,0.14
6589111,4410.608133,3453.5061681390002,0.87
5072530,3416.506228,2675.124376524,0.87
2165786,5728.551164,1237.367051424,0.24
3261062,6408.91605,5018.18126715,0.87
8010489,5496.258305,692.5285464300001,0.14
3826368,5501.98557,1188.42888312,0.24
8698157,4333.154251,545.9774356260001,0.14
8703496,4995.505241,1079.029132056,0.24
1289589,6569.260781,827.726858406,0.14
4420865,3055.649211,2392.573332213,0.87
3874397,1632.255687,352.567228392,0.24
7591315,5697.975742,717.944943492,0.14
7953513,5086.997585,640.9616957100001,0.14
7092742,2264.870858,285.3737281080001,0.14
8123556,2499.568499,1957.1621347169998,0.87
5978433,4710.417916,3688.2572282280007,0.87
7969888,4520.905481,569.6340906060001,0.14
6515933,6872.275299,5380.991559117,0.87
2337962,4804.142724,1037.694828384,0.24
8541485,2027.940113,1587.877108479,0.87
7402593,4951.951681,3877.378166223,0.87
1610995,2861.519619,360.5514719940001,0.14
3654981,2962.449352,2319.597842616,0.87
4519090,4834.867044,609.1932475440001,0.14
8571064,3598.453488,453.4051394880001,0.14
7004515,3955.79025,854.450694,0.24
8306315,7245.285936,6064.304328432001,0.93
5023466,3139.928723,2458.5641901090003,0.87
5366858,5783.967482,4841.180782434,0.93
8217885,1306.318403,1022.847309549,0.87
3834917,3943.802777,3087.997574391,0.87
5980828,1551.83834,335.19708144000003,0.24
4270448,5641.901648,710.879607648,0.14
1120866,3722.305935,469.01054781000005,0.14
7878654,6102.368714,768.8984579640002,0.14
6737085,5001.715358,3916.343125314,0.87
2510515,5267.037049,663.646668174,0.14
7581008,2262.097692,1771.222492836,0.87
5651486,2964.516494,373.529078244,0.14
4512115,6383.483031,4998.2672132729995,0.87
3118157,4081.358913,881.573525208,0.24
4708539,4801.636136,605.0061531360001,0.14
5632788,4949.023363,623.5769437380002,0.14
3380541,949.3227525,119.614666815,0.14
2600509,4038.365042,3162.039827886,0.87
4267728,3645.943979,2854.774135557,0.87
7236070,2866.547744,361.18501574400005,0.14
4506792,3792.74039,2969.71572537,0.87
1561297,4261.491042,920.482065072,0.24
7663782,2984.834859,2337.125694597,0.87
3930665,5017.744455,3928.8939082650004,0.87
